150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,120.04520217523097,0.0,0.0
150.0,150.0,150.0,150.0,89.58000741212129,0.0,0.0
150.0,150.0,150.0,150.0,89.58000741212129,0.0,0.0
150.0,150.0,150.0,150.0,89.58000741212129,0.0,0.0
150.0,150.0,150.0,150.0,89.58000741212129,0.0,0.0
150.0,150.0,150.0,150.0,89.642553416135,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,148.74245727454354,125.04171653057676,148.74245727454348,150.0,-1.0,0.0
126.38623319278942,91.32278758777315,86.62952541173513,118.0727915502271,150.0,0.0,0.0
77.31197009735338,48.61707801052476,46.14528018606779,62.56820815556387,150.0,1.0,1.0
150.0,139.6388393198236,150.0,150.0,150.0,0.0,0.0
150.0,127.03766238783581,150.0,150.0,150.0,4.0,0.0
150.0,150.0,139.12552820514856,146.70427774041272,150.0,2.0,0.0
112.98142061841835,150.0,150.0,101.74317672587915,99.27724169157537,3.0,0.0
87.42859184541206,102.02761040144162,150.0,150.0,117.40354821438521,1.0,0.0
69.45577619636188,71.62479555796136,110.15538730754827,150.0,150.0,1.0,0.0
44.65564320113265,41.036002058473265,53.31477676622313,144.29599812546724,150.0,5.0,1.0
150.0,140.07824866237905,117.77524804651352,150.0,150.0,0.0,0.0
150.0,122.21419629267825,103.06785292117418,123.00259353720854,150.0,0.0,0.0
150.0,85.29097529796216,72.01903209970644,85.75209487033365,150.0,0.0,0.0
82.91172467838089,41.123039217861354,34.87327544125135,41.340613388239575,150.0,-3.0,1.0
150.0,136.27663443093738,114.49202434877854,136.0505247620609,150.0,0.0,0.0
150.0,118.9431282218394,99.73423406692861,118.19329801443595,150.0,2.0,0.0
150.0,140.34923607725082,79.8426686778189,71.94023373583683,91.88480283697326,0.0,0.0
150.0,75.8770822256144,43.51320890361015,39.32286999361041,50.04546500509567,-1.0,1.0
150.0,133.27649915831225,112.11428133019668,150.0,150.0,3.0,0.0
119.1272829999474,150.0,150.0,110.82490801678412,105.76781629104289,2.0,0.0
83.58550580194118,150.0,150.0,150.0,97.01394877723544,0.0,0.0
90.85798084636035,150.0,150.0,150.0,90.78448922846367,-2.0,0.0
150.0,150.0,150.0,150.0,74.27998527245478,-1.0,0.0
150.0,150.0,150.0,150.0,52.52543096545377,1.0,0.0
150.0,126.30960536293583,150.0,150.0,150.0,1.0,0.0
126.57737634797014,92.56378073762892,97.36643186941389,150.0,150.0,0.0,0.0
74.0156811118895,54.34661343963021,57.149235804447166,90.68991279625149,150.0,-4.0,1.0
150.0,135.35696966439818,117.5016692820544,150.0,150.0,1.0,0.0
150.0,150.0,104.8944805681429,150.0,150.0,0.0,0.0
150.0,110.94202199288938,73.82623842779569,150.0,150.0,-2.0,0.0
68.63297372082596,39.023519551174516,35.11160744565542,150.0,150.0,-2.0,1.0
150.0,135.26837447974535,113.71660623506251,135.2094607042285,150.0,0.0,0.0
150.0,117.9172386280956,99.00058349962643,117.46809844781671,150.0,-1.0,0.0
113.11806159210325,72.95412670650988,70.39937158455685,98.02672521782907,150.0,0.0,0.0
53.31217888150654,34.65341485686051,33.46304143631755,46.222916060704804,150.0,0.0,1.0
150.0,135.64263188916428,113.98674380365728,150.0,150.0,1.0,0.0
150.0,150.0,105.06914560731344,103.44498692216558,150.0,1.0,0.0
150.0,150.0,84.51057819735898,72.59765572275256,150.0,1.0,0.0
150.0,150.0,59.54566768843871,44.59440747901295,47.52282196509102,1.0,1.0
150.0,133.1617181249359,111.9745113297052,133.1617181249359,150.0,0.0,0.0
150.0,115.64459955821236,97.34649795771149,115.795460928005,150.0,4.0,0.0
150.0,150.0,130.0092519904764,81.96244596683762,78.05885443142554,0.0,0.0
150.0,150.0,95.72207697853152,60.66531185087294,57.895284022045104,4.0,0.0
150.0,150.0,150.0,145.23583027788717,63.84593359703334,5.0,0.0
150.0,99.87559432973367,150.0,150.0,137.79521269068513,4.0,0.0
150.0,150.0,87.6492333774067,150.0,150.0,3.0,0.0
137.04417259323492,150.0,150.0,74.48264833754729,54.853929540297514,4.0,0.0
104.93895277131986,108.67581844967515,150.0,150.0,125.97345682604195,4.0,0.0
150.0,88.24231130334562,76.15686739958842,92.78461574381086,150.0,5.0,0.0
150.0,150.0,120.00935017533403,63.659090945232116,55.498404535573314,4.0,0.0
106.5500331236838,150.0,150.0,150.0,87.7734280545422,1.0,0.0
94.42406151500113,150.0,150.0,142.61552907954217,150.0,0.0,0.0
150.0,150.0,141.25301494373153,112.40058872263353,126.8745420448567,3.0,0.0
94.4116592507658,150.0,150.0,119.86457920406183,93.28859296764938,5.0,0.0
150.0,65.94208046919823,90.54882129476256,150.0,150.0,1.0,0.0
150.0,38.92088123890137,45.07409192374543,91.36749832878583,150.0,0.0,1.0
133.61789464895674,112.23116985140616,133.31794144023073,150.0,150.0,-1.0,0.0
106.55954969812757,108.08512718290142,150.0,150.0,150.0,-5.0,0.0
150.0,133.86847724905004,150.0,150.0,150.0,-1.0,0.0
118.0161190707687,110.57375772836632,148.53843394082347,150.0,150.0,3.0,0.0
150.0,86.58653774893786,78.47092849099828,100.98037709890255,150.0,0.0,0.0
78.42975100986457,45.540070108181986,41.41277459135074,53.137165169205,137.4663685714398,-2.0,1.0
150.0,134.41762593257158,150.0,150.0,147.48628050743778,1.0,0.0
150.0,150.0,104.07053311554763,150.0,150.0,2.0,0.0
150.0,150.0,104.43375874880967,76.34754840032107,150.0,1.0,0.0
150.0,150.0,94.50714594641425,57.319067971384165,54.306597921155586,1.0,0.0
150.0,150.0,93.334125942213,43.039980828903914,35.515509210965476,1.0,1.0
150.0,142.8065203174677,120.06338615069654,142.8065203174677,150.0,0.0,0.0
150.0,125.25693025739986,105.34453862785571,125.2559744237287,150.0,4.0,0.0
150.0,150.0,143.78874707604288,90.54474435402628,86.19755966731019,3.0,0.0
150.0,150.0,150.0,150.0,86.80236689161498,1.0,0.0
150.0,150.0,121.52921716732637,124.06574852735046,106.69913805503386,-1.0,0.0
150.0,97.92194690841286,79.86226887134282,92.01305653143626,99.48482852175266,3.0,0.0
150.0,139.03120334113277,58.63448125290106,46.89031048808677,52.805366652692335,5.0,0.0
141.27756643150207,150.0,150.0,92.84628169258812,44.68841287209239,5.0,0.0
150.0,150.0,112.1542888014113,150.0,150.0,3.0,0.0
138.84070143906152,150.0,150.0,150.0,105.19010348082433,0.0,0.0
123.53394704293875,144.76877381260746,150.0,150.0,66.18756117472198,3.0,0.0
122.67957240626234,98.90175629042473,112.886575051286,150.0,150.0,5.0,0.0
140.4776647094814,150.0,84.96563364206527,71.54283372185735,84.94057407175204,1.0,0.0
125.91517524766338,119.72443088898918,65.89198761505082,47.81556224589798,49.78828667725186,3.0,0.0
150.0,94.73420995103548,87.39128127228918,48.89198301765774,34.16706991301746,0.0,1.0
150.0,150.0,150.0,150.0,118.97665589227083,4.0,0.0
52.90059134924441,150.0,150.0,150.0,150.0,2.0,0.0
41.71460188819984,59.98400136395393,150.0,150.0,146.27953885296083,2.0,1.0
150.0,141.55922882050865,150.0,150.0,150.0,-1.0,0.0
150.0,109.40359708053933,150.0,150.0,141.7315448219911,0.0,0.0
112.14086306828004,123.33120156611112,150.0,150.0,132.04813620009833,0.0,0.0
63.23838150164472,150.0,150.0,150.0,120.4506336238107,-2.0,0.0
